id,name,address,address_num,postal_code,country,lau
6728,Harelbeke,Marktstraat,29,8530,BELGIQUE-BELGIË,2306
6729,Carentino,PIAZZA A. REGGIO,SNC,15026,ITALIA ,70584
6730,Lillehammer,Postboks,986,2626,NORWAY,78098
6731,Fuentesecas,C/ Oro,s/n,49833,ESPAÑA,29037
6732,Königsbach-Stein,Marktstrasse,15,75203,DEUTSCHLAND,14984
6733,Luserna,PIAZZA MARCONI,2,38040,ITALIA ,72885
6734,Voeren,Gemeenteplein,1,3798,BELGIQUE-BELGIË,2605
6735,Arzago d'Adda,Piazza Indipendenza,2,24040,ITALIA ,69592
6736,Summonte,via Borgonuovo,45,83010,ITALIA ,76224
6737,Capriglia Irpina,Piazza Municipio,1,83010,ITALIA ,70538
6738,Harelbeke,Marktstraat,29,8530,BELGIQUE-BELGIË,2306
6739,L'Aquila,via San Bernardino L'Aquila,snc,67100,ITALIA ,72657
6740,Saint-Porquier,place de l 'hôtel de ville,1,82 700,FRANCE,62177
6741,Cittadella,Via Indipendenza,41,35013,ITALIA ,71354
6742,Coburg,Markt,1,96450,DEUTSCHLAND,11493
6743,Waiblingen, Stadt,Kurze Straße,33,71332,DEUTSCHLAND,19963
6744,Liebenau, Stadt,Lacheweg,1,34396,DEUTSCHLAND,15535
6745,Lanta,RUE DE LA MAIRIE,2,31570,FRANCE,41150
6746,Hürth, Stadt,Friedrich-Ebert-Straße,40,50354,DEUTSCHLAND,14335
6747,Königsbach-Stein,Marktstrasse,15,75203,DEUTSCHLAND,14984
6748,Mont-roig del Camp,Ctra. Colldejou,s/n,43300,ESPAÑA,27827
6749,Kobeřice,Slezská,195/53,74727,ČESKÁ REPUBLIKA,5664
6750,Fuentesecas,C/ Oro,s/n,49833,ESPAÑA,29037
6751,Voeren,Gemeenteplein,1,3798,BELGIQUE-BELGIË,2605
6752,Summonte,via Borgonuovo,45,83010,ITALIA ,76224
6753,Carentino,PIAZZA A. REGGIO,SNC,15026,ITALIA ,70584
6754,Villa San Giovanni,VIA NAZIONALE,625,89018,ITALIA ,76971
6755,Lanta,rue de la mairie,2,31570,FRANCE,41150
6756,Königsbach-Stein,Marktstrasse,15,75203,DEUTSCHLAND,14984
6757,Belsito,PIAZZA MUNICIPIO,13,87030,ITALIA ,69842
6758,Titz,Landstraße,4,52445,DEUTSCHLAND,19530
6759,Coburg,Markt,1,96450,DEUTSCHLAND,11493
6760,Thorame-Basse,MAIRIE,1,04170,FRANCE,31524
6761,Châlette-sur-Loing,Place de La République,1,45120,FRANCE,46170
6762,Meilhan-sur-Garonne,Place Neuf Brisach - Meilhan sur Garonne,1,47180,FRANCE,46916
6763,Paliseul,Grand-Place,1,6850,BELGIQUE-BELGIË,2635
6764,Split,Obala kneza Branimira,17,21000,HRVATSKA,65709
6765,Kobeřice,Slezská,195/53,74727,ČESKÁ REPUBLIKA,5664
6766,Neuhausen,Pforzheimer Straße,20,75242,DEUTSCHLAND,16565
6767,Narón,PLAZA DE GALICIA ,S/N,15570,ESPAÑA,23559
6768,Dudeştii Vechi,Principala,255,307150,ROMÂNIA,82063
6769,Mayo,Aras an Chontae, The Mall, Castlebar, Co Mayo,09490244444,F23WX90,IRELAND,69092
6770,Wismar, Hansestadt,Am Markt,1,23966,DEUTSCHLAND,20592
6771,Villa San Giovanni,VIA NAZIONALE,625,89018,ITALIA ,76971
6772,Paliseul,Grand-Place,1,6850,BELGIQUE-BELGIË,2635
6773,Belsito,PIAZZA MUNICIPIO,13,87030,ITALIA ,69842
6774,Capriglia Irpina,Piazza Municipio,1,83010,ITALIA ,70538
6775,Meilhan-sur-Garonne,Place Neuf Brisach,1,47180,FRANCE,46916
6776,Summonte,VIA BORGONUOVO,45,83010,ITALIA ,76224
6777,Königsbach-Stein,Marktstrasse,15,75203,DEUTSCHLAND,14984
6778,Arzago d'Adda,Piazza Indipendenza,2,24040,ITALIA ,69592
6779,L'Aquila,Palazzo Fibbioni via San Bernardino L'Aquila,snc,67100,ITALIA ,72657
6780,Castelluccio dei Sauri,Piazza Municipio,3,71025,ITALIA ,70927
6781,Mont-roig del Camp,Ctra. de Colldejou,s/n,43300,ESPAÑA,27827
6782,St. Ingbert, Stadt,Am Markt 12,06894/130,66386 St. Ingbert,DEUTSCHLAND,19044
6783,Mayo,Aras an Chontae, The Mall, Castlebar, Co Mayo, Ireland,0949024444,F23WX90,IRELAND,69092
6784,Summonte,via Borgonuovo,45,8310,ITALIA ,76224
6785,Meilhan-sur-Garonne,Mairie - Place Neuf Brisach,1,47180,FRANCE,46916
6786,Quéven,PLACE PIERRE QUINIO,1,56530,FRANCE,50463
6787,Arzago d'Adda,Piazza Indipendenza,2,24040,ITALIA ,69592
6788,Summonte,via Borgonuovo,45,83010,ITALIA ,76224
6789,Quéven,place pierre quinio,1,56530,FRANCE,50463
6790,Salzgitter, Stadt,Joachim-Campe-Str.,6-8,38226,DEUTSCHLAND,18284
6791,Abtsgmünd,Rathausplatz,1,73453,DEUTSCHLAND,9838
6792,Kobeřice,Slezská,195/53,74727,ČESKÁ REPUBLIKA,5664
6793,Capriglia Irpina,Piazza Municipio,1,83010,ITALIA ,70538
6794,Mont-roig del Camp,Ctra. de Colldejou,sn,43300,ESPAÑA,27827
6795,Kladruby (Tachov),Náměstí Republiky ,89,34961,ČESKÁ REPUBLIKA,5606
6796,Nordhausen, Stadt,Markt 1, Nordhausen,16062041,99734,DEUTSCHLAND,16846
6797,Reichstett,rue de la Wantzenau,24,67116,FRANCE,56262
6798,Meilhan-sur-Garonne,Mairie-Place Neuf Brisach,1,47180,FRANCE,46916
6799,Narón,PLAZA DE GALICIA ,S/N,15570,ESPAÑA,23559
6800,Lanta,2 RUE DE LA MAIRIE,2 RUE DE LA MAIRIE,31570,FRANCE,41150
6801,Salzgitter, Stadt,Joachim-Campe-Str.,6-8,38226,DEUTSCHLAND,18284
6802,Summonte,via Borgonuovo ,45,83010,ITALIA ,76224
6803,Chaumontel,RUE ANDRE VASSORD,20,95270,FRANCE,64645
6804,Arzago d'Adda,Piazza Indipendenza,2,24040,ITALIA ,69592
6805,Castelluccio dei Sauri,Piazza Municipio,3,71025,ITALIA ,70927
6806,Borgomale,PIAZZA CASTELLO,1,12050,ITALIA ,70039
6807,Hautmont,Place Charles De Gaulle,00,59330,FRANCE,51857
6808,Bacharach, Stadt,Oberstraße,1,55422,DEUTSCHLAND,10269
6809,Salzgitter, Stadt,Joachim-Campe-Str.,6-8,38226,DEUTSCHLAND,18284
6810,Kladruby (Tachov),Náměstí Republiky,89,34961,ČESKÁ REPUBLIKA,5606
6811,MURÇA,Praça 5 de Outubro,S/N,5090-112,PORTUGAL,81049
6812,Oraş Borşa,oras Borsa str. Foare de Colt nr. 1 A Judetul Maramures,0262342322,435200,ROMÂNIA,83004
6813,Tocco Caudio,Piazza Municipio,1,82030,ITALIA ,76367
6814,Sauerlach,Bahnhofstraße ,1,82054,DEUTSCHLAND,18343
6815,Fontoy,bp 11  Rue de Metz,BP11,57650,FRANCE,50752
6816,OLIVEIRA DO BAIRRO,Praça do Município,Ed. Paços do Concelho,3770-851 Oliveira do Bairro,PORTUGAL,80816
6817,Nordhausen, Stadt,Nordhausen, Markt ,1,99734,DEUTSCHLAND,16846
6818,Saint-Hernin, Rue du Centre Bourg,11,29270,FRANCE,40481
6819,Meilhan-sur-Garonne,MAIRIE-PLACE NEUF BRISACH,1,47180,FRANCE,46916
6820,Villa Celiera,VIA S.EGIDIO,92,65010,ITALIA ,76952
6821,Borgomale,PIAZZA CASTELLO,1,12050,ITALIA ,70039
6822,Bacharach, Stadt,Oberstraße,1,55422,DEUTSCHLAND,10269
6823,Hautmont,Place Charles De Gaulle,00,59330,FRANCE,51857
6824,Tocco Caudio,Piazza Municipio,1,82030,ITALIA ,76367
6825,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6826,Königsbronn,Herwartstraße, 2,Herwartstraße, 2,89551,DEUTSCHLAND,14986
6827,St. Ingbert, Stadt,Am Markt 12,06894/130,66386,DEUTSCHLAND,19044
6828,Kladruby (Tachov),Náměstí Republiky,89,34961,ČESKÁ REPUBLIKA,5606
6829,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6830,Narón,plaza de galicia,s/n,15570,ESPAÑA,23559
6831,Meilhan-sur-Garonne,Mairie-Place Neuf Brisach 47180 MEILHAN SUR GARONNE,1,47180,FRANCE,46916
6832,Nuisement-sur-Coole,rue de l'église,1,51240,FRANCE,48271
6833,Arbing,Hauptstrasse,39,4341,ÖSTERREICH,1064
6834,Municipiul Cluj-Napoca,str. Motilor,3,400001,ROMÂNIA,82801
6835,Villa Celiera,Via S.Egidio,92,65010,ITALIA ,76952
6836,Hautmont,Place Charles De Gaulle,00,59330,FRANCE,51857
6837,Königsbronn,Herwartstraße,2,89551,DEUTSCHLAND,14986
6838,Castelluccio dei Sauri,Piazza Municipio,3,71025,ITALIA ,70927
6839,Assesse,Esplanade des citoyens,4,5330,BELGIQUE-BELGIË,2666
6840,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6841,MURÇA,Praça 5 de Outubro,S/N,5090-112,PORTUGAL,81049
6842,SINTRA,Largo Dr. Virgilio Horta ,1º,2714-501 Sintra,PORTUGAL,80960
6843,Nuisement-sur-Coole,rue de l'église,1,51240,FRANCE,48271
6844,Meilhan-sur-Garonne,MAIRIE-PLACE NEUF BRISACH 47180 MEILHAN SUR GARONNE,1,47180,FRANCE,46916
6845,Assesse,Esplanade des citoyens,4,5330,BELGIQUE-BELGIË,2666
6846,Villa Celiera,Via S.Egidio,92,65010,ITALIA ,76952
6847,Calp,Av/ Ifach,12,03710,ESPAÑA,21568
6848,Borgomale,PIAZZA CASTELLO,1,12050,ITALIA ,70039
6849,Kladruby (Tachov),Náměstí republiky,89,349 61,ČESKÁ REPUBLIKA,5606
6850,MESÃO FRIO,Av. Conselheiro Alpoim,432,5040-310,PORTUGAL,81046
6851,Tocco Caudio,Piazza Municipio,1,82030,ITALIA ,76367
6852,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6853,SINTRA,Largo Dr. Virgilio Horta,   ,1º,2714-501 Sintra,PORTUGAL,80960
6854,Assesse,Esplanade des citoyens,4,5330,BELGIQUE-BELGIË,2666
6855,Oraş Borşa,str. Floare de Colt ,1A,435200,ROMÂNIA,83004
6856,Neufahrn b.Freising,Bahnhofstraße,32,85375,DEUTSCHLAND,16551
6857,St. Ingbert, Stadt,Am Markt ,12,66386,DEUTSCHLAND,19044
6858,Bacharach, Stadt,Oberstrasse,1,55422,DEUTSCHLAND,10269
6859,Königsbronn,Herwartstraße,2,89551,DEUTSCHLAND,14986
6860,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6861,Beauchamp,place Camille Fouinat,1,95250,FRANCE,64618
6862,Neufahrn b.Freising,Bahnhofstr.,32,85375,DEUTSCHLAND,16551
6863,Hautmont,Place Charles De Gaulle,00,59330,FRANCE,51857
6864,Meilhan-sur-Garonne,Mairie Place Neuf Brisach 47180 MEILHAN SUR GARONNE,1,47180,FRANCE,46916
6865,San Cristóbal de La Laguna,Calle Obispo Rey Redondo,1,38201,ESPAÑA,27106
6866,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6867,Soveria Simeri,Via Agata Pallavicino,9,88050,ITALIA ,76121
6868,Capriglia Irpina,Piazza Municipio,1,83010,ITALIA ,70538
6869,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6870,Nüsttal,Schulstraße,19,36167,DEUTSCHLAND,16901
6871,Militello in Val di Catania,ATRIO DEL CASTELLO,S.N.,95043,ITALIA ,73247
6872,Ladendorf,Kardinal Franz König Strasse,1,2126,ÖSTERREICH,638
6873,Meilhan-sur-Garonne,Place Neuf Brisach 47180 MEILHAN SUR GARONNE,1,47180,FRANCE,46916
6874,Димитровград-Dimitrovgrad,G. S. Rakovski,15,6400,БЪЛГАРИЯ (BULGARIA),2727
6875,Val-de-Reuil,Rue Grande,70,27100,FRANCE,39876
6876,Soveria Simeri,Via Agata Pallavicino,9,88050,ITALIA ,76121
6877,Militello in Val di Catania,ATRIO DEL CASTELLO,S.N.,95043,ITALIA ,73247
6878,Belsito,PIAZZA MUNICIPIO,13,87030,ITALIA ,69842
6879,Ladendorf,Kardinal Franz König Strasse,1,2126,ÖSTERREICH,638
6880,Nüsttal,Schulstraße,19,36167,DEUTSCHLAND,16901
6881,Beauchamp,place camille fouinat,1,95250,FRANCE,64618
6882,Villa Celiera,Via S.Egidio,92,65010,ITALIA ,76952
6883,Димитровград-Dimitrovgrad,G. S. Rakovski,15,6400,БЪЛГАРИЯ (BULGARIA),2727
6884,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6885,Montemiletto,VIA ROMA,2/3,83038,ITALIA ,73550
6886,Roccabascerana,PIAZZA M. IMBRIANI,109,83016,ITALIA ,74960
6887,Soveria Simeri,Via Agata Pallavicino,9,88050,ITALIA ,76121
6888,ARRONCHES,Praça da República,0,7340-012 Arronches,PORTUGAL,80967
6889,Noci,Via Sansonetti,15,70015,ITALIA ,73798
6890,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6891,Villa Celiera,via S.Egidio,92,65010,ITALIA ,76952
6892,Ischitella,via 8 settembre ,18,71010,ITALIA ,72550
6893,Velike Lašče,Levstikov trg ,1,1315 ,SLOVENIJA,84715
6894,Militello in Val di Catania,ATRIO DEL CASTELLO,S.N.,95043,ITALIA ,73247
6895,Димитровград-Dimitrovgrad,G. S. Rakovski,15,6400,БЪЛГАРИЯ (BULGARIA),2727
6896,Mihai Eminescu,JUDETUL BOTOSANI, LOCALITATEA IPOTESTI , STR MIHAI EMINESCU,33,717253,ROMÂNIA,82692
6897,Nave,VIA PAOLO VI ,17,25075,ITALIA ,73748
6898,Villa Celiera,Via S.Egidio,92,65010,ITALIA ,76952
6899,Nüsttal,Schulstraße,19,36167,DEUTSCHLAND,16901
6900,Alexandru Vlahuţă,Alexandru Vlahuta, judetul Vaslui,1,737010,ROMÂNIA,81148
6901,ARRONCHES,Praça da República,1,7340-012 Arronches,PORTUGAL,80967
6902,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6903,Vizantea-Livezi,Comuna Vizantea Livezi, sat Vizantea Razaseasca, județul Vrancea,1,627441,ROMÂNIA,84217
6904,Montemiletto,VIA ROMA,2/3,83038,ITALIA ,73550
6905,Димитровград-Dimitrovgrad,G. S. Rakovski,15,6400,БЪЛГАРИЯ (BULGARIA),2727
6906,Velike Lašče,Levstikov trg,1,1315,SLOVENIJA,84715
6907,Hautmont,Place Charles De Gaulle,00,59330,FRANCE,51857
6908,Auffargis,PLACE DE  LA MAIRIE,PLACE DE  LA MAIRIE,78610,FRANCE,60364
6909,Nave,VIA PAOLO VI,17,25075,ITALIA ,73748
6910,Val-de-Reuil,70 Rue Grande,70,27100,FRANCE,39876
6911,Beauchamp,place Camille Fouinat,1,95250,FRANCE,64618
6912,San Martino Valle Caudina,PIAZZA GIROLAMO DEL BALZO,1,83018,ITALIA ,75433
6913,Soveria Simeri,Via Agata Pallavicino,9,88050,ITALIA ,76121
6914,Vizantea-Livezi,Comuna Vizantea Livezi, sat Vizantea Razaseasca, județul Vrancea ,1,627441,ROMÂNIA,84217
6915,Villa Sant'Angelo,PIAZZA GRANDE ,10,67020,ITALIA ,76978
6916,Mihai Eminescu,JUDETUL BOTOSANI, LOC IPOTESTI, STR M EMINESCU,33,717253,ROMÂNIA,82692
6917,Mel,piazza Papa Luciani,3,32026,ITALIA ,73158
6918,Aidone,Piazza Umberto I,1,94010,ITALIA ,69300
6919,Villa Celiera,Via S.Egidio,92,65010,ITALIA ,76952
6920,Fossa,VIA ROMA,47,67020,ITALIA ,72088
6921,Alheim,Alheimerstraße,2,36211,DEUTSCHLAND,9955
6922,Freiburg im Breisgau, Stadt,Fehrenbachalle,12,79016,DEUTSCHLAND,12606
6923,Summonte,via Borgonuovo,45,83010,ITALIA ,76224
6924,Tonnerre,rue de l'Hôtel de Ville,26,89700,FRANCE,64122
6925,Soissons,Hotel de Ville,Hotel de Ville,02200,FRANCE,30920
6927,Apt,place gabriel Péri,1,84400,FRANCE,62357
6928,St. Ingbert, Stadt,Am Markt ,12,66386,DEUTSCHLAND,19044
6929,Wedemark,Fritz-Sennheiser-Platz,1,30900,DEUTSCHLAND,20153
6930,Quintana del Pidio,Plaza Castilla ,1,09370,ESPAÑA,22774
6931,Beauchamp,place camille fouinat,1,95250,FRANCE,64618
6932,Poreč - Parenzo,Obala m.Tita,5,52440,HRVATSKA,65636
6933,Mihai Eminescu,JUD BOTOSANI, LOC IPOTESTI,STR M EMINESCU,33,717253,ROMÂNIA,82692
6934,Rivière-sur-Tarn,rte Gorges du Tarn,0,12640,FRANCE,34047
6935,Apt,place gabriel Péri,1,84400,FRANCE,62357
6936,Schenefeld, Stadt,Holstenplatz,3-5,22869,DEUTSCHLAND,18403
6937,Chiloeches,Calle Mayor ,14,19160,ESPAÑA,24313
6938,Wedemark,Fritz-Sennheiser-Platz,1,30900,DEUTSCHLAND,20153
6939,Soveria Simeri,Via Agata Pallavicino,9,88050,ITALIA ,76121
6940,Coulogne,Place de la Mairie,x,62137,FRANCE,53542
6941,Campodipietra,PIAZZA RIMEMBRANZA,1,86010,ITALIA ,70398
6942,Vizantea-Livezi,Comuna Vizantea Livezi, sat Vizantea Razaseasca, județul Vrancea ,1,627441,ROMÂNIA,84217
6943,Apt,place gabriel péri,1,84400,FRANCE,62357
6944,Mas de las Matas,Plaza España,1,44564,ESPAÑA,28047
6945,Villa San Giovanni,Via Nazionale,625,89018,ITALIA ,76971
6946,Châlette-sur-Loing,Place de La République,1,45120,FRANCE,46170
6947,Hautmont,Place Charles De Gaulle,0,59330,FRANCE,51857
6948,Valea Mărului,str. preot Gheorghe Gafton, Valea Mărului,  județul Galați, CP 807320,1,807320,ROMÂNIA,84121
6949,AMARES,253991330,Largo do Município,4720-058,PORTUGAL,80836
6950,Summonte,via Borgonuovo,45,83010,ITALIA ,76224
6951,Menfi,Piazza Vittorio Emanuele III,1,92013,ITALIA ,73185
6952,Plouhinec (Morbihan),rue du Général de Gaulle,1 ,56680,FRANCE,50448
6953,Nave,VIA PAOLO VI,17,25075,ITALIA ,73748
6954,Rheda-Wiedenbrück, Stadt,Rathausplatz ,13,33378,DEUTSCHLAND,17911
6955,Cariati,Piazza R. Trento,SNC,87062,ITALIA ,70591
6956,Roumoules,rue grande,34,04500,FRANCE,31484
6957,Lectoure,Place du Général de Gaulle,0,32700,FRANCE,41674
6958,Saint-Joseph (Martinique),Rue de la République,8,97212,FRANCE,64843
6959,Boechout,Heuvelstraat ,91,2530,BELGIQUE-BELGIË,2101
6960,Girifalco,Piazza umberto 1,1,88024,ITALIA ,72342
6961,Seddiner See,Kiefernweg,5,14554,DEUTSCHLAND,18768
6962,Meilhan-sur-Garonne,Place Neuf Brisach 47180 MEILHAN-SUR-GARONNE,1,47180,FRANCE,46916
6963,Groscavallo,corso Roma,9,10070,ITALIA ,72455
6964,Vedea (Giurgiu),Str Arsache,130,087260,ROMÂNIA,84175
6965,FUNDÃO,Praça do Municipio ,s/n,6230-338,PORTUGAL,80865
6966,Klein-Pöchlarn,Artstettnerstraße,7,3660,ÖSTERREICH,590
6967,Partanna,Via Vittorio Emanuele,18,91028,ITALIA ,74147
6968,Meilhan-sur-Garonne,Mairie-Place Neuf Brisach ,1,47180,FRANCE,46916
6970,Navelli,via pereto,2,67020,ITALIA ,73750
6971,Meilhan-sur-Garonne,Mairie Place Neuf Brisach,1,47180,FRANCE,46916
6972,Carrega Ligure,Via Capoluogo,48,15060,ITALIA ,70638
6973,Cori,via della Libertà,36,04010,ITALIA ,71543
6975,Brie-Comte-Robert,rue de verdun,2,77170,FRANCE,59895
6976,Rubelles,27 rue de la faïencerie ,0160682449,77950,FRANCE,60220
6977,Caprarica di Lecce,Largo San Marco,1,73010,ITALIA ,70525
6978,Narón,Plaza galicia,S/N,15570,ESPAÑA,23559
6980,VILA DO CONDE,Rua da Igreja,s/nº,4480-754 Vila do Conde,PORTUGAL,80996
6981,Bricherasio,Piazza Santa Maria,11,10060,ITALIA ,70136
6982,Cahors,boulevard Gambetta,73,46000,FRANCE,46472
6983,Bezons,Boulevard Gabriel Péri,6,95870,FRANCE,64627
6984,Steinen (Lörrach),Eisenbahnstraße,31,79585,DEUTSCHLAND,19148
6986,Putte,Gemeenteplein,1,2580,BELGIQUE-BELGIË,2137
6987,Klosterlechfeld,Bayernstraße,1,86836,DEUTSCHLAND,14926
6988,Sombreffe,allée de Chateau-Chinon,7,5140,BELGIQUE-BELGIË,2675
6989,Bracciano,via degli Aceri,22,00062,ITALIA ,70099
6990,Badesi,Via Risorgimento,15,07030,ITALIA ,69666
6991,Ilsfeld,Rathausstrasse,8,74360,DEUTSCHLAND,14398
6992,Patay,RUE TRIANON,1,45310,FRANCE,46337
6993,Capri Leone,Via S.Antonio, Fraz. Rocca,1,98070,ITALIA ,70531
6994,Petrer,PLAZA DE BAIX,1,03610,ESPAÑA,21624
6995,Tortoreto,Piazza Libertà ,12,64018,ITALIA ,76469
6996,Königsbronn,Herwartstraße,2,89551,DEUTSCHLAND,14986
6997,Villars-les-Dombes,15 place de l'hotel de ville,15 place de l'hôtel de ville,01330,FRANCE,30212
6998,Bordalba,Plaza Mayor, 12,Plaza Mayor, 12,50229,ESPAÑA,29264
6999,Ellwangen (Jagst), Stadt,Sitalstraße,4,73479,DEUTSCHLAND,12161
7000,Cannes,PLACE CORNUT GENTILLE,CS30140,06414 CANNES CEDEX,FRANCE,31738
7001,Militello in Val di Catania,ATRIO DEL CASTELLO,S.N.,95043,ITALIA ,73247
7002,Badesi,VIA RISORGIMENTO,15,07030,ITALIA ,69666
7003,Plouagat,Place de la mairie,1,22170,FRANCE,37382
7004,Meinhard,Gemeinde Meinhard, Sandstraße ,17,37276 ,DEUTSCHLAND,16008
7005,Waterford City,WATERFORD CITY & COUNTY COUNCIL CITY HALL THE MALL WATERFORD,0761102020, X91 PK15 ,IRELAND,69128
7006,Waterford County,WATERFORD COUNTY CIVIC OFFICES, DAVITT'S QUAY, DUNGARVAN, CO. WATERFORD,0761102020,X35 Y326,IRELAND,69132
7007,Waterford County B,WATERFORD CITY & COUNTY COUNCIL WATERFORD COUNTY CIVIC OFFICES DAVITT'S QUAY DUNGARVAN CO. WATERFORD,0761102020,X35 Y326,IRELAND,69133
7010,Casapulla,Piazza Municipio,1,81020,ITALIA ,70721
7012,Vlădila,Str.Cozia,204,237555,ROMÂNIA,84228
7013,Waterford City,WATERFORD CITY & COUNTY COUNCIL CITY HALL THE MALL WATERFORD,0761102020,X91 PK15,IRELAND,69128
7014,Waterford County,WATERFORD COUNTY CIVIC OFFICES, DAVITT'S QUAY, DUNGARVAN, CO. WATERFORD,0761102020,X35 Y326,IRELAND,69132
7015,Valencia del Ventoso,Plaza de España,1,06330,ESPAÑA,22154
7016,La Baule-Escoublac,avenue Olivier Guichard,7,44500,FRANCE,45943
7017,Férel,place de la Mairie ,1,56130,FRANCE,50341
7018,Guérande,PL du MCH au Bois,7,44350,FRANCE,45955
7019,Batz-sur-Mer,rue Jean XXIII ,34,44740,FRANCE,45902
7020,La Turballe,rue de la Fontaine,19,44420,FRANCE,46093
7021,Fibis,Localitatea Fibiș ,94/A,307272,ROMÂNIA,82122
7022,Steißlingen,Schulstraße,19,78256,DEUTSCHLAND,19182
7023,Großenlüder,St.-Georg-Straße,10,36137,DEUTSCHLAND,13291
7024,Škofljica,Šmarska cesta ,3,1291,SLOVENIJA,84704
7025,Pannarano,Via Municipio,snc,82017,ITALIA ,74122
7026,Lillehammer,Storgata,51,2600,NORWAY,78098
7027,Militello in Val di Catania,ATRIO DEL CASTELLO,S.N.,95043,ITALIA ,73247
7028,Grevesmühlen, Stadt,Rathausplatz,1,23936,DEUTSCHLAND,13190
7029,Vignole Borbera,Viale Vochieri,2,15060,ITALIA ,76936
7030,Gluiras,Place de la Liberté,1,07190,FRANCE,31964
7031,Oraş Recaş,Calea Timișoarei ,86,307340,ROMÂNIA,83123
7032,CABECEIRAS DE BASTO,Praça da República,467,4860-355,PORTUGAL,80839
7033,Eggenburg,Kremserstraße ,3,3730,ÖSTERREICH,498
7034,Sant'Angelo all'Esca,via Mons. Reppucci,26,83050,ITALIA ,75677
7035,Chuisnes,rue du 19 mars 1962,1,28190,FRANCE,39965
7036,Militello in Val di Catania,ATRIO DEL CASTELLO,S.N.,95043,ITALIA ,73247
7037,Ruiselede,Markt,1,8755,BELGIQUE-BELGIË,2334
7038,Nüsttal,Schulstraße,19,36167,DEUTSCHLAND,16901
7039,Waterford City,WATERFORD CITY & COUNTY COUNCIL CITY HALL THE MALL WATERFORD,0761102020,X91 PK15,IRELAND,69128
7040,Waterford County,WATERFORD COUNTY CIVIC OFFICES, DAVITT'S QUAY, DUNGARVAN, CO. WATERFORD,0761102020,X35 Y326,IRELAND,69132
7041,Nüsttal,Schulstraße,19,36167,DEUTSCHLAND,16901
7042,Saint-André-de-la-Roche,Boulevard du 8 Mai 1945,21,06730,FRANCE,31823
7043,VOUZELA,Alameda D. Duarte de Almeida - Vouzela,s/n,3670-250 Vouzela,PORTUGAL,81080
7044,Campillo de Dueñas,CALLE MAYOR,1,19360,ESPAÑA,24280
7045,Wuppertal, Stadt,Johannes-Rau-Platz,1,42275,DEUTSCHLAND,20730
7046,Cintruénigo,Plaza de los Fueros,1,31592,ESPAÑA,26066
7047,Canonica d'Adda,PIAZZA MUNICIPIO,3,24040,ITALIA ,70467
7048,MURTOSA,Praça do Município, n.º 1,Praça do Município, n.º 1,3870-101,PORTUGAL,80814
7049,Berlare,Dorp,22,9290,BELGIQUE-BELGIË,2354
7050,Lemie,Via Roma,3,10070,ITALIA ,72709
7051,Villeneuve-Tolosane,rue de l'hôtel de ville,4,31270,FRANCE,41466
7052,Quarto,Via Enrico De Nicola,8,80010,ITALIA ,74745
7053,Tribsees, Stadt,Amt Recknitz-Trebeltal, 18465 Tribsees, Karl-Marx-Straße,18,18465,DEUTSCHLAND,19596
7055,Monte di Procida,VIA PANORAMICA,SN,80070,ITALIA ,73426
7056,VIEIRA DO MINHO,Praça Dr Guilherme de Abreu,1,4850-527,PORTUGAL,80846
7057,Agüimes,C/ Dr. Joaquín Artiles, Agüimes (Las Palmas de Gran Canaria),1,35260,ESPAÑA,26629
7058,Arróniz,Plaza Los Fueros,1,31243,ESPAÑA,26030
7059,Municipiul Alba Iulia,Calea Motilor,5A,510134,ROMÂNIA,82776
7060,Adenau, Stadt,Kirchstraße ,15,53518 Adenau,DEUTSCHLAND,9862
7061,Šmarješke Toplice,Šmarjeta,66,8220 Šmarješke Toplice,SLOVENIJA,84786
7062,Morcone,Corso Italia,129,82026,ITALIA ,73645
7063,Avio,Piazza Vittorio Emanuele III,1,38063,ITALIA ,69648
7064,Capriglia Irpina,Piazza Municipio,1,83010,ITALIA ,70538
7065,Volvera,via ponsati,34,10040,ITALIA ,77129
7066,Loireauxence,182 RUE DU MARECHAL FOCH - Varades - CS 50023,LOIREAUXENCE,44370,FRANCE,46095
7067,Weisenheim am Berg,Hauptstrasse,72,67273,DEUTSCHLAND,20239
7068,Morsbach,Bahnhofstraße,2,51597,DEUTSCHLAND,16256
7069,Tielt-Winge,Kruisstraat,2,3390,BELGIQUE-BELGIË,2251
7070,Westerlo,Boerenkrijglaan,61,2260,BELGIQUE-BELGIË,2167
7071,Ronco Canavese,Piazza del Municipio,1,10080,ITALIA ,75066
